fail,time
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,4
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
S,5
