fail,time
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
S,17
F,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
S,16
F,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
S,15
F,14
F,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
S,14
F,13
F,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,13
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,12
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,11
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
S,10
